# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
RdhHK4SbzTo,30.0,40.0," ""/m/06hps""",/m/018vs,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,,,True,False
Rfnmbuv7uEo,90.0,100.0," ""/m/03fwl,/m/07bgp""",/m/07mzm6,,,,,,,,,,,True,False
Rg971GlT_Ro,21.0,31.0," ""/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv,,,,,,,,True,False
Rhw8lk-DUGU,30.0,40.0," ""/m/02dgv,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/05pd6,,,,,,,,,,,True,False
Rj0cmUyZfR4,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04rmv,,,,,,,,,,,True,False
RjzKZrdgmlA,30.0,40.0," ""/m/05_wcq""",/m/019jd,/m/02rlv9,,,,,,,,,,True,False
Rn55rPN_JU4,30.0,40.0," ""/m/04rlf,/m/07pjwq1""",/m/01m4t,,,,,,,,,,,True,False
RpozezPUFBs,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/05r6t,/m/05rwpb,/m/06by7,/m/07s0dtb,/m/0dl5d,,,,,,True,False
Rqv5fu1PCXA,30.0,40.0," ""/m/05tny_""",/m/02v2lh,/m/04rlf,/m/07pkxdp,,,,,,,,,True,False
RvaR1_mq1dc,30.0,40.0," ""/m/02yds9""",/m/01y3hg,/m/030rvx,,,,,,,,,,True,False
Rzhn9WfarrE,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/0192l,/m/085jw,,,,,,,,,,True,False
S-rvkcb7xv8,80.0,90.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/03w41f,,,,,,,,,,,True,False
S0meWkcH8Ow,30.0,40.0," ""/m/015p6,/m/04rlf,/m/07sx8x_,/m/09x0r,/t/dd00129""",/m/04rlf,/m/07q0yl5,/m/09x0r,,,,,,,,,True,False
S3dobukAML0,590.0,600.0," ""/m/025rv6n,/m/07st89h""",/m/02z32qm,,,,,,,,,,,True,False
S5-5dKjl1WY,130.0,140.0," ""/m/09x0r,/t/dd00018""",/m/07pqn27,/m/09x0r,,,,,,,,,,True,False
SBeC9TISHz8,30.0,40.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/09x0r,/m/0jbk""",/m/04rlf,/m/04rzd,/m/0gg8l,,,,,,,,,True,False
SDTsifbpGMM,30.0,40.0," ""/m/01z5f,/m/04gxbd,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/07qb_dv,/m/0cfdd,,,,,,,,,True,False
SF92tNMFTyg,160.0,170.0," ""/m/07st88b,/m/09ld4""",/m/023vsd,/m/07pdjhy,,,,,,,,,,True,False
SFO6mr_PprY,30.0,40.0," ""/m/025rv6n,/m/0dbvp""",/m/07qlf79,/m/09x0r,,,,,,,,,,True,False
SGcjdZ19R1k,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04rlf,/m/07sr1lc,,,,,,,,,,True,False
SHqjI5vz2So,10.0,20.0," ""/m/03vt0,/m/06hps,/m/09xqv""",/m/07qwyj0,,,,,,,,,,,True,False
SL_ex27RZbw,30.0,40.0," ""/m/04cvmfc,/t/dd00126""",/m/07s34ls,,,,,,,,,,,True,False
SLdVSirZMSI,30.0,40.0," ""/m/068zj,/m/0jbk""",/m/0140xf,/m/015lz1,/m/0342h,/m/04rlf,/m/074ft,,,,,,,True,False
SMWJsD5KCeQ,10.0,20.0," ""/m/078jl,/m/07rjwbb""",/m/04rlf,/m/07pc8lb,/m/09x0r,,,,,,,,,True,False
SNjeofSn1YE,30.0,40.0," ""/m/015p6,/m/07qdb04""",/m/07qw_06,,,,,,,,,,,True,False
SNt6zvI-Qzo,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/028ght,/m/09x0r,,,,,,,,,,True,False
SPeGy815lFQ,40.0,50.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/01hgjl,/m/04rlf,/m/0cfdd,,,,,,,,,True,False
SPsOscw70ns,170.0,180.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125""",/m/01b82r,/m/083vt,,,,,,,,,,True,False
SPukZ0IDkAo,460.0,470.0," ""/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp""",/m/026fgl,/m/0f8s22,,,,,,,,,,True,False
SR1a5VJqF8w,80.0,90.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/01xqw,/m/02qmj0d,/m/07y_7,/m/0l14_3,,,,,,,,True,False
SRr_a9rAL1A,270.0,280.0," ""/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/09x0r,/m/0dl9sf8,/t/dd00125,,,,,,,,,True,False
ST06L3u-WOo,240.0,250.0," ""/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp""",/m/03vt0,/m/09xqv,,,,,,,,,,True,False
SUFOgc9Pkd8,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/01j3sz,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,,,,,,True,False
SVTIs8WTqLA,280.0,290.0," ""/m/07qdb04,/m/09ddx,/m/0jbk""",/m/01d3sd,/m/04rlf,/m/09x0r,,,,,,,,,True,False
SVyopQxDdHc,560.0,570.0," ""/m/04rlf,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/0130jx,/m/02jz0l,/m/0838f,,,,,,,,,True,False
SY35Ms-l_9E,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/012ndj,/m/03j1ly,/m/03kmc9,,,,,,,,,True,False
SYH5NqTtNsI,30.0,40.0," ""/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/085jw,/m/0l14j_,,,,,,,,,,True,False
SYa46qhEeBM,30.0,40.0," ""/m/015p6,/m/020bb7,/m/04rlf,/m/06_y0by,/m/09x0r""",/m/03cl9h,/m/04rlf,/m/09x0r,,,,,,,,,True,False
SdHsbNDd_zA,220.0,230.0," ""/m/04s8yn,/m/07r5c2p""",/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038,,,,,,,,True,False
SeA3T6WvW1E,160.0,170.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/02c8p,/m/09x0r,/t/dd00125,,,,,,,,,True,False
Sf2ne8weLNA,120.0,130.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/05zc1,/t/dd00077,,,,,,,,,,True,False
Sg-8q7jJq7A,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0c1dj,/m/0h2mp""",/m/02rtxlg,/m/09x0r,,,,,,,,,,True,False
SgUdzDdeO78,17.0,27.0," ""/m/04s8yn,/m/07r5c2p""",/m/07rjzl8,,,,,,,,,,,True,False
Sh-UjwlAxL0,110.0,120.0," ""/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr""",/m/07ryjzk,,,,,,,,,,,True,False
ShzpJ0-Ms98,240.0,250.0," ""/m/07st88b,/m/09ld4""",/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00128,,,,,,,,True,False
SiBIYAiIajM,30.0,40.0," ""/m/015p6,/m/04rlf,/m/09ddx""",/m/07pb8fc,/m/07r04,/m/07yv9,/m/0gvgw0,,,,,,,,True,False
SkFG5SoXsVk,50.0,60.0," ""/m/068zj,/m/09x0r,/t/dd00129""",/m/015y_n,/m/03_d0,/m/04rlf,/m/06cqb,/m/06rqw,,,,,,,True,False
SkhVlPLx57w,30.0,40.0," ""/t/dd00018""",/m/02y_763,/m/09x0r,,,,,,,,,,True,False
SkyxbPeBxNA,0.0,10.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
SoYE9FbuU7E,140.0,150.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/07p9k1k,/m/0dxrf,,,,,,,,,,True,False
Sp1oJSsrB94,450.0,460.0," ""/m/015p6,/m/07qdb04,/m/09ddx""",/m/07qc9xj,/m/09x0r,,,,,,,,,,True,False
Sp3T_x3SGzQ,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/04rlf,/m/07pkxdp,,,,,,,,,,True,False
Sq2d-t_xEvs,40.0,50.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb,/m/0l156k""",/m/04rlf,/m/068zj,,,,,,,,,,True,False
Sqpkv9fnxqw,210.0,220.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/012n7d,/m/03j1ly,/m/03kmc9,,,,,,,,,True,False
SuuJzZw2yB0,30.0,40.0," ""/m/01z5f,/m/07qf0zm,/m/0jbk""",/m/04rlf,/m/07qdb04,/m/09x0r,,,,,,,,,True,False
SvsvcnzFy-g,30.0,40.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/032n05,/m/09x0r,,,,,,,,,,True,False
SwaqANBpZGY,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/0155w,/m/01lyv,/m/03_d0,/m/04rlf,,,,,,,,True,False
SyH7GZwBaOw,330.0,340.0," ""/m/09x0r,/m/0cdnk,/m/0ghcn6,/t/dd00129""",/m/04brg2,/m/07qfgpx,,,,,,,,,,True,False
SzhOVP7BXUE,0.0,6.0," ""/m/04rmv""",/m/04s8yn,/m/07r5c2p,/m/09x0r,,,,,,,,,True,False
Szwd-0tatdo,120.0,130.0," ""/m/04rmv,/m/09x0r""",/m/06mb1,/m/0jb2l,/m/0ngt1,,,,,,,,,True,False
T1_nZvxh5kI,8.0,18.0," ""/m/06wzb,/m/07rjwbb""",/m/01xq0k1,/m/07rpkh9,/m/0ch8v,,,,,,,,,True,False
T6_UHkrYSLY,0.0,3.0," ""/m/07st88b,/m/09ld4""",/m/07rgkc5,,,,,,,,,,,True,False
T7IaRMZ9PBA,200.0,210.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/07prgkl,/m/09x0r,,,,,,,,,,True,False
TEKIRndnL5Y,14.0,24.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/07pdhp0,,,,,,,,,,,True,False
TEvSF4bxdS8,0.0,10.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/0790c,,,,,,,,,,,True,False
TF1Tn8lSk1k,30.0,40.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/02cz_7,/m/04rlf,/m/09x0r,,,,,,,,,True,False
TGd5kPDdN_I,30.0,40.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k""",/m/015lz1,/m/0164x2,/m/04rlf,/m/07p78v5,,,,,,,,True,False
TIjqdHhg6n0,220.0,230.0," ""/m/02yds9""",/m/07r4wb8,/m/09x0r,,,,,,,,,,True,False
TJKWtTFeJgs,30.0,40.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/04rlf,/m/074ft,/m/0dq0md,/t/dd00033,,,,,,,,True,False
TKI3JpvNxk8,30.0,40.0," ""/m/07bgp,/m/07q0h5t""",/m/02yds9,/m/0jbk,,,,,,,,,,True,False
TKe97da8NGU,70.0,80.0," ""/m/07r_80w,/m/09d5_""",/m/01v_m0,,,,,,,,,,,True,False
TM23x21Qs2Q,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,,,,,,,True,False
TN53jpjqAGI,30.0,40.0," ""/m/015p6,/m/04s8yn,/m/07r5c2p""",/m/028sqc,/m/04rlf,/t/dd00035,,,,,,,,,True,False
TNlmUWGmG_U,30.0,40.0," ""/m/0ghcn6,/t/dd00125""",/m/01sm1g,/m/0l14md,,,,,,,,,,True,False
TP_CVBCc4-U,90.0,100.0," ""/m/032n05,/m/04rlf,/m/09x0r""",/m/03qc9zr,/m/09x0r,/m/0g6b5,/t/dd00128,,,,,,,,True,False
TULMjbMvIKs,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07cx4,/m/09x0r,,,,,,,,,,True,False
TXgqCwn1DBw,230.0,240.0," ""/m/03vt0,/m/09xqv""",/m/07n_g,,,,,,,,,,,True,False
TXn_1z5WtbE,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/01jwx6,/m/03p19w,/m/07pb8fc,/t/dd00067,,,,,,,,True,False
TYXKNCbI_gs,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/07cx4,/m/09x0r,,,,,,,,,,True,False
TZ32nYAOE6A,40.0,50.0," ""/m/04cvmfc""",/m/01hsr_,/m/01j3sz,/m/09x0r,,,,,,,,,True,False
TZCdgYVsc6U,40.0,50.0," ""/m/012xff,/m/015p6""",/m/02cz_7,/m/0y4f8,,,,,,,,,,True,False
Taw3uTEkfSo,530.0,540.0," ""/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/02jz0l,/m/07ptzwd,/m/0838f,,,,,,,,,True,False
TeQ3b3P8290,170.0,180.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/07rrlb6,/m/07yv9,/m/09x0r,,,,,,,,,True,False
Tg7rvLmYIaE,170.0,180.0," ""/m/02mk9,/m/04_sv,/m/07qn4z3,/m/07yv9,/t/dd00130""",/m/03qtwd,/m/053hz1,/t/dd00135,,,,,,,,,True,False
TiPSqABkvF4,40.0,50.0," ""/m/06wzb,/m/07rjwbb,/m/0l156k""",/m/032n05,,,,,,,,,,,True,False
TipVfZMxZbk,10.0,20.0," ""/m/07st88b,/m/09ld4""",/m/01kcd,/m/06ncr,,,,,,,,,,True,False
Tiye0BqxJS4,30.0,40.0," ""/m/07pbtc8,/m/09x0r,/m/0jbk""",/m/03m5k,/m/0d8_n,,,,,,,,,,True,False
TjF7KY9R8Kc,20.0,30.0," ""/m/068hy,/m/07q0yl5,/m/0bt9lr,/m/0jbk""",/m/06mb1,/m/0jb2l,/m/0ngt1,,,,,,,,,True,False
TmTDFZ_ewvg,40.0,50.0," ""/m/032n05,/m/04rlf""",/m/07szfh9,,,,,,,,,,,True,False
TnqdEfyMaSM,330.0,340.0," ""/m/07r4gkf""",/m/07phxs1,/m/07rv4dm,,,,,,,,,,True,False
TpPHH7wQz_M,30.0,40.0," ""/m/078jl,/m/07rjwbb""",/m/0192l,/m/085jw,,,,,,,,,,True,False
TrJVgGnA7rw,0.0,10.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/0395lw,,,,,,,,,,,True,False
Tt224yufk5c,30.0,40.0," ""/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp""",/m/01jg1z,/m/09x0r,,,,,,,,,,True,False
TyFo3Ls3vAk,100.0,110.0," ""/m/032n05""",/m/07phhsh,/m/07yv9,,,,,,,,,,True,False
TyJCVQuyWVw,30.0,40.0," ""/m/068zj,/m/0ch8v,/m/0jbk""",/m/07qmpdm,/m/09x0r,,,,,,,,,,True,False
U-L9YCIdLbg,80.0,90.0," ""/m/04s8yn,/m/07r5c2p""",/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5,,,,True,False
U2kLGWp-GtA,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/0dl9sf8,,,,,,,,,,True,False
U3VHxih0ofE,260.0,270.0," ""/m/015p6,/m/020bb7,/m/06_y0by,/m/09ddx,/t/dd00128""",/m/07qfr4h,/m/09x0r,,,,,,,,,,True,False
U5udL6UCigk,100.0,110.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/0130jx,/m/0838f,,,,,,,,,,True,False
U81BlyV26gw,70.0,80.0," ""/m/07p6mqd,/m/09x0r,/m/0jbk""",/m/01280g,/m/04cvmfc,/m/07r4k75,/m/0jbk,,,,,,,,True,False
UESue-_05Vs,0.0,10.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/01w250,,,,,,,,,,,True,False
UEjPRKwLvZ0,170.0,180.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/0jtg0,,,,,,,,,,,True,False
UFe3sW78qd0,10.0,20.0," ""/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk""",/m/04rlf,/m/07qsvvw,,,,,,,,,,True,False
UIZtVIfMlbM,0.0,7.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/07rdhzs,/m/07ryjzk,,,,,,,,,,True,False
UJAVJkUtmqU,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/06_y0by,/m/07qwyj0,/m/09x0r,,,,,,,,,True,False
UJktGRbJvE8,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/04rlf,/m/07qv_x_,/m/09x0r,,,,,,,,,True,False
ULLEA-jLmpI,30.0,40.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/025_jnm,,,,,,,,,,,True,False
UQ3C-AJxr8Q,300.0,310.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/09x0r,/m/0gy1t2s,/t/dd00125,,,,,,,,,True,False
UUJ1DNycpiQ,30.0,40.0," ""/m/07qdb04,/m/09x0r""",/m/026z9,/m/03mb9,/m/04rlf,/m/08cyft,/m/0ggx5q,/m/0m0jc,,,,,,True,False
UULJiM0Wefo,50.0,60.0," ""/m/07r5c2p""",/m/04229,,,,,,,,,,,True,False
UWl99yJsb8M,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/04rlf,/m/04szw,/m/0ggq0m,,,,,,,,,True,False
UWz5OIijWM4,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/04_sv,/m/07yv9,/m/0fx9l,,,,,,,,,True,False
U_Uit-glmz4,30.0,40.0," ""/m/032n05,/m/04rlf""",/m/07q6cd_,,,,,,,,,,,True,False
Ubmh-lOoe3Y,10.0,20.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/07qfr4h,/m/09x0r,/t/dd00128,,,,,,,,,True,False
UdNRfkZ0ikk,30.0,40.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/02p3nc,,,,,,,,,,,True,False
UkO0Xiqpx5A,80.0,90.0," ""/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/03q5_w,,,,,,,,,,,True,False
UmQUAup3Bgk,270.0,280.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/02jz0l,/m/03dnzn,/m/0838f,,,,,,,,,True,False
UorSpZVnX_M,480.0,490.0," ""/m/04s8yn,/m/07r5c2p""",/m/08j51y,/m/09x0r,,,,,,,,,,True,False
UsWjp6XSz5g,30.0,40.0," ""/m/07pjwq1,/m/09x0r""",/m/03q5_w,/m/09x0r,,,,,,,,,,True,False
Uu2Fxy4hNj0,0.0,9.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/01y3hg,/m/02fs_r,,,,,,,,,,True,False
Uv3K_pEUlX8,20.0,30.0," ""/m/09x0r,/m/0ghcn6""",/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0cmf2,/m/0k5j,,,,,,True,False
UxeDjru8tIg,30.0,40.0," ""/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk""",/m/01jg1z,,,,,,,,,,,True,False
UyVBIuRQCm4,30.0,40.0," ""/m/068hy,/m/07qz6j3,/m/0jbk""",/m/01kcd,/m/02qmj0d,/m/085jw,,,,,,,,,True,False
UygEQ-079Ws,350.0,360.0," ""/m/068hy,/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/02c8p,/m/09x0r,,,,,,,,,,True,False
V-Kl0SDidHI,20.0,30.0," ""/m/01yrx,/m/02yds9,/m/0jbk""",/m/07rjzl8,/m/09x0r,/t/dd00125,,,,,,,,,True,False
V23UiMHeJF4,0.0,10.0," ""/m/04rmv""",/m/0d31p,,,,,,,,,,,True,False
V6gAVdhuZWU,70.0,80.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k""",/m/03dnzn,/m/0838f,,,,,,,,,,True,False
VCERs0v1OoI,40.0,50.0," ""/m/05_wcq""",/m/07n_g,,,,,,,,,,,True,False
VDaSC3LAZsY,30.0,40.0," ""/m/07qn4z3""",/m/07q4ntr,,,,,,,,,,,True,False
VG6-MlmCgzI,30.0,40.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0,,,,,,,,True,False
VGqoMTER7Jw,520.0,530.0," ""/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/04rlf,/m/09x0r,/m/0dv3j,,,,,,,,,True,False
VHYxygh1STA,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/015lz1,/m/02x8m,/m/04rlf,/m/064t9,/m/074ft,,,,,,,True,False
VI9ZOiYYSZs,30.0,40.0," ""/m/09x0r,/m/0cdnk,/m/0jbk""",/m/07pjjrj,,,,,,,,,,,True,False
VILQke3QOQA,80.0,90.0," ""/m/05_wcq""",/m/02lkt,/m/04rlf,/m/07gxw,,,,,,,,,True,False
VJ-dpTx_3Cg,30.0,40.0," ""/m/06hps""",/m/015y_n,/m/04rlf,,,,,,,,,,True,False
VKBVAoOANxc,110.0,120.0," ""/m/07r5c2p""",/m/04rlf,/m/07p6fty,/m/09x0r,,,,,,,,,True,False
VO1SAqJA2Jw,30.0,40.0," ""/m/09x0r,/t/dd00136""",/m/06bz3,/m/09x0r,,,,,,,,,,True,False
VQ3h0ZA3FQ0,260.0,270.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/07qv_d5,/m/0912c9,,,,,,,,,,True,False
VR7c2drzogQ,500.0,510.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/08j51y,,,,,,,,,,,True,False
VRcLRtuK438,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/06hps,,,,,,,,,,,True,False
VSkdiYt87rg,30.0,40.0," ""/m/04rlf,/m/07q0h5t,/m/09x0r""",/m/0463cq4,/m/09x0r,,,,,,,,,,True,False
VTI1k--NxMk,30.0,40.0," ""/m/015p6,/m/09ddx,/m/09x0r,/m/0dbvp""",/m/09x0r,/t/dd00018,,,,,,,,,,True,False
VUIQZEC_VFo,30.0,40.0," ""/m/078jl""",/m/04fq5q,/m/05x_td,/m/07yv9,,,,,,,,,True,False
VUkUAHMCPxA,120.0,130.0," ""/m/04rlf,/m/07qdb04""",/m/068zj,/m/09x0r,/m/0jbk,,,,,,,,,True,False
VXR1M-X_akU,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/07q7njn,/m/09x0r,,,,,,,,,,True,False
VXeLSWs2eAQ,30.0,40.0," ""/m/04rmv""",/m/0145m,/m/0164x2,/m/04rlf,/m/09x0r,,,,,,,,True,False
VXhjtqre0UA,70.0,80.0," ""/m/015p6,/m/02c8p,/m/09x0r""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
VYXeJEn0z3c,10.0,20.0," ""/m/07q0yl5,/m/07s0dtb,/m/0jbk""",/m/04rlf,/m/07pt_g0,/m/09x0r,,,,,,,,,True,False
VZRQd3d6jjA,50.0,60.0," ""/m/01280g,/m/09x0r,/m/0jbk,/t/dd00129""",/m/05_wcq,,,,,,,,,,,True,False
V_s7JIG-LTo,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/04rlf,/m/07pbtc8,/m/07qjznl,/m/09x0r,,,,,,,,True,False
VaJxXwNGvxQ,26.0,36.0," ""/m/04s8yn,/m/07r5c2p""",/m/07pjjrj,,,,,,,,,,,True,False
Vbc-veezx0w,30.0,40.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07bgp,/m/07q0h5t,/m/09x0r,,,,,,,,,True,False
Vc5KwG59tTU,30.0,40.0," ""/m/068zj,/m/0jbk""",/m/04229,/m/09x0r,,,,,,,,,,True,False
VdtlZV9QoO0,10.0,20.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/0939n_,,,,,,,,,,,True,False
VeXcCHo5iMI,30.0,40.0," ""/m/04rlf,/m/068hy,/m/07bgp,/m/07q0h5t,/m/0jbk""",/m/02bxd,/m/04rlf,,,,,,,,,,True,False
Vf0t_i_6Oy4,30.0,40.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/07qv4k0,/m/09x0r,,,,,,,,,,True,False
VgLBceRP2tg,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/0chx_,,,,,,,,,,,True,False
ViBMu3sv_Ac,30.0,40.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/02z32qm,,,,,,,,,,,True,False
VicQQ5XaiMc,310.0,320.0," ""/m/05_wcq""",/m/0939n_,/m/09x0r,,,,,,,,,,True,False
VjB2Dd__xFM,560.0,570.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/0642b4,/m/09x0r,,,,,,,,,,True,False
VmHM-jVsmOs,30.0,40.0," ""/m/07q5rw0""",/m/07pb8fc,/m/07yv9,/m/096m7z,/m/09x0r,,,,,,,,True,False
VoNcC8aMrL4,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/0dl9sf8,,,,,,,,,,,True,False
Vr_vFgV6kdw,300.0,310.0," ""/m/07bgp,/m/07q0h5t""",/m/07pc8lb,,,,,,,,,,,True,False
Vsz6dpRCwSo,380.0,390.0," ""/m/02yds9,/m/068hy""",/m/01j4z9,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00129,,,,,,,True,False
VtF461zWIkk,30.0,40.0," ""/m/04rlf,/m/07qdb04""",/m/09x0r,/m/0brhx,,,,,,,,,,True,False
Vu-x88iPIv8,13.0,23.0," ""/m/05_wcq""",/m/07qv_x_,/m/09x0r,,,,,,,,,,True,False
Vu7ZUUl4VPc,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5,,,,,True,False
VuWr1HXHoZg,30.0,40.0," ""/m/025rv6n,/m/0dbvp""",/m/01c194,/m/04rlf,,,,,,,,,,True,False
VvpjmyUhvP0,80.0,90.0," ""/m/068hy,/m/07sq110,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092,,,,,,,,True,False
VwHHMU4tT9s,0.0,9.0," ""/m/078jl,/m/07rjwbb""",/m/07rwj3x,/m/09x0r,,,,,,,,,,True,False
